"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15"
"9850",18,"Private",120691,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"?","<=50K"
"9851",28,"Private",107389,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,32,"United-States","<=50K"
"9857",40,"Local-gov",233891,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
"9870",34,"Private",228881,"Some-college",10,"Separated","Machine-op-inspct","Not-in-family","Other","Male",0,0,40,"United-States","<=50K"
"9872",63,"Federal-gov",101996,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K"
"9873",63,"?",68954,"HS-grad",9,"Widowed","?","Not-in-family","Black","Female",0,0,11,"United-States","<=50K"
"9881",31,"Federal-gov",386331,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,50,"United-States","<=50K"
"9894",30,"Private",214993,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"9899",21,"Private",187513,"Assoc-voc",11,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
"9909",34,"Private",242460,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K"
"9913",31,"Private",208657,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"9914",25,"Private",29599,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,38,"United-States","<=50K"
"9917",37,"Private",148581,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K"
"9921",47,"Self-emp-not-inc",112200,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",10520,0,45,"United-States",">50K"
"9924",22,"Private",99199,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K"
"9932",20,"Federal-gov",55233,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K"
"9936",22,"Private",309178,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
"9942",37,"Self-emp-not-inc",301568,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,"United-States",">50K"
"9943",27,"Private",339956,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,60,"United-States","<=50K"
"9959",40,"Self-emp-inc",99185,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K"
"9964",20,"Private",289944,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K"
"9965",41,"Private",116103,"HS-grad",9,"Widowed","Exec-managerial","Other-relative","White","Male",914,0,40,"United-States","<=50K"
"9975",46,"Local-gov",111558,"Some-college",10,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K"
"9990",35,"Private",186489,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,46,"United-States","<=50K"
"9992",55,"State-gov",337599,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"10005",25,"Private",303431,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
"10011",56,"Private",231781,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
"10013",24,"Private",19410,"HS-grad",9,"Divorced","Sales","Unmarried","Amer-Indian-Eskimo","Female",0,0,48,"United-States","<=50K"
"10015",24,"Private",185821,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K"
"10020",35,"Private",171968,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"10023",18,"Private",123343,"11th",7,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
"10027",27,"Private",72887,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
"10028",28,"Private",154571,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
"10031",35,"Private",110402,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K"
"10032",19,"Private",208513,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K"
"10049",31,"Federal-gov",210926,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"10061",52,"Private",204402,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,85,"United-States",">50K"
"10068",56,"Private",146660,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
"10071",28,"Private",137898,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K"
"10073",18,"Private",201554,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
"10079",48,"Private",401333,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"10080",57,"Private",278228,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
"10082",25,"Private",120238,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
"10083",34,"Private",187215,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,36,"United-States",">50K"
"10104",20,"Private",312017,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"Germany","<=50K"
"10110",56,"Private",275236,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"10117",51,"Private",161691,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
"10122",28,"Private",421967,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,60,"United-States",">50K"
"10132",17,"Private",209650,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K"
"10148",43,"Private",228320,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
"10152",52,"Local-gov",137753,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,20,"United-States","<=50K"
"10153",29,"Private",29865,"HS-grad",9,"Divorced","Sales","Not-in-family","Amer-Indian-Eskimo","Female",0,0,50,"United-States","<=50K"
"10160",54,"Private",98535,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"10163",38,"Private",195686,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"10170",20,"Private",234880,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
"10177",37,"Private",242713,"12th",8,"Separated","Priv-house-serv","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"10184",21,"Self-emp-not-inc",57298,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K"
"10196",23,"Private",122048,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"10226",30,"Private",391114,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"United-States","<=50K"
"10227",27,"Private",252506,"Some-college",10,"Divorced","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
"10231",28,"Private",394927,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
"10234",33,"Private",96635,"Some-college",10,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,26,"South","<=50K"
"10245",20,"Private",238685,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
"10249",52,"Private",23780,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K"
"10252",22,"Private",347530,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,35,"United-States","<=50K"
"10255",31,"Private",204752,"12th",8,"Never-married","Sales","Own-child","White","Male",0,0,32,"United-States","<=50K"
"10258",36,"Private",169037,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"10259",35,"Self-emp-inc",202027,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K"
"10260",45,"Private",170099,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"10261",42,"Self-emp-not-inc",212847,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,85,"United-States","<=50K"
"10269",47,"Self-emp-inc",192894,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States",">50K"
"10277",55,"Private",202559,"Bachelors",13,"Married-civ-spouse","Other-service","Other-relative","Asian-Pac-Islander","Male",0,0,35,"Philippines","<=50K"
"10308",45,"Private",234652,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
"10311",59,"Private",157305,"Preschool",1,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Dominican-Republic","<=50K"
"10315",39,"Private",211154,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K"
"10320",43,"Private",209894,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K"
"10322",22,"Private",306967,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K"
"10325",35,"State-gov",483530,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"10326",40,"Private",77357,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"10327",50,"Private",149770,"Masters",14,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"10335",35,"Self-emp-not-inc",195744,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"10337",18,"State-gov",191117,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K"
"10339",62,"Private",210464,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,38,"United-States","<=50K"
"10340",36,"Private",135289,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K"
"10341",27,"Private",156266,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
"10342",23,"Private",154210,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Male",0,0,14,"Puerto-Rico","<=50K"
"10343",61,"?",160625,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",4386,0,15,"United-States",">50K"
"10344",39,"Self-emp-not-inc",331481,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","Black","Male",0,1669,60,"?","<=50K"
"10345",33,"Self-emp-not-inc",249249,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
"10346",28,"Private",261725,"1st-4th",2,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"Mexico","<=50K"
"10355",27,"Private",43652,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"10366",33,"Self-emp-not-inc",295621,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,25,"United-States",">50K"
"10380",46,"Local-gov",344172,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,49,"United-States",">50K"
"10383",22,"State-gov",190625,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K"
"10390",34,"Private",36385,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
"10391",64,"Private",110150,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K"
"10396",25,"Local-gov",334133,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K"
"10397",60,"State-gov",97030,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
"10398",52,"Private",67090,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States","<=50K"
"10401",19,"Private",560804,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K"
"10404",28,"Private",150025,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"?","<=50K"
"10405",39,"Private",299828,"5th-6th",3,"Separated","Sales","Unmarried","Black","Female",0,0,30,"Puerto-Rico","<=50K"
"10410",39,"Private",286789,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"10413",31,"Private",219318,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"Puerto-Rico","<=50K"
"10419",44,"Private",44006,"Assoc-voc",11,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"10423",59,"Federal-gov",200700,"Assoc-acdm",12,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,40,"United-States","<=50K"
"10438",63,"?",447079,"HS-grad",9,"Never-married","?","Not-in-family","White","Male",0,0,15,"United-States","<=50K"
"10448",29,"Private",157612,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",3325,0,45,"United-States","<=50K"
"10466",63,"Private",180911,"11th",7,"Married-civ-spouse","Protective-serv","Husband","White","Male",4386,0,37,"United-States",">50K"
"10468",63,"Private",298113,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"10471",51,"Self-emp-not-inc",171924,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
"10473",23,"Private",231160,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,25,"United-States","<=50K"
"10474",31,"Private",356882,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5013,0,40,"United-States","<=50K"
"10481",56,"Local-gov",305767,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K"
"10486",18,"?",255282,"11th",7,"Never-married","?","Own-child","Black","Male",0,1602,48,"United-States","<=50K"
"10487",20,"?",346341,"Some-college",10,"Never-married","?","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
"10488",27,"Private",285897,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,45,"United-States",">50K"
"10489",31,"Private",356689,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"10494",48,"Local-gov",177018,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
"10499",74,"Self-emp-not-inc",119129,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,2149,20,"United-States","<=50K"
"10501",39,"Federal-gov",129573,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,1741,40,"United-States","<=50K"
"10502",21,"Private",306850,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K"
"10504",43,"Self-emp-not-inc",187322,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Male",0,0,45,"United-States","<=50K"
"10506",26,"Private",148298,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
"10508",27,"Private",200733,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","<=50K"
"10515",42,"Private",39324,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
"10531",67,"Local-gov",233681,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K"
"10533",54,"Private",101890,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"10535",47,"Private",340982,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",3103,0,40,"Philippines",">50K"
"10539",66,"Private",185336,"HS-grad",9,"Widowed","Sales","Other-relative","White","Female",0,0,35,"United-States","<=50K"
"10541",51,"Self-emp-not-inc",125417,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K"
"10546",90,"Private",175491,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",9386,0,50,"Ecuador",">50K"
"10547",78,"?",33186,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,60,"United-States","<=50K"
"10548",36,"Private",144154,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"10551",46,"Private",139268,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
"10552",38,"Private",33887,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,40,"United-States","<=50K"
"10565",38,"Federal-gov",248919,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2051,40,"United-States","<=50K"
"10568",47,"Federal-gov",55377,"Bachelors",13,"Never-married","Adm-clerical","Unmarried","Black","Male",0,0,40,"United-States",">50K"
"10575",37,"Private",59313,"Some-college",10,"Separated","Other-service","Not-in-family","Black","Male",0,0,40,"?","<=50K"
"10583",51,"Private",63424,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
"10585",27,"Private",266973,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K"
"10592",26,"Private",104746,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",5013,0,60,"United-States","<=50K"
"10595",45,"Private",117409,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"10599",30,"Private",66278,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"10607",50,"Private",158284,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"10614",50,"Private",168539,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"10622",38,"Private",132879,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,50,"United-States",">50K"
"10623",20,"Private",301199,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K"
"10633",41,"State-gov",197558,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
"10634",32,"Private",351869,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1485,45,"United-States",">50K"
"10644",32,"Private",51150,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"10646",20,"Private",347530,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,25,"United-States","<=50K"
"10651",30,"Private",291951,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K"
"10653",43,"Local-gov",37937,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,43,"United-States","<=50K"
"10661",52,"Federal-gov",43705,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K"
"10664",48,"Private",101299,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K"
"10677",41,"Private",58124,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
"10683",27,"Local-gov",331046,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K"
"10685",64,"?",239529,"11th",7,"Widowed","?","Not-in-family","White","Female",3674,0,35,"United-States","<=50K"
"10691",44,"Private",190532,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
"10693",38,"Local-gov",116608,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States",">50K"
"10696",54,"Federal-gov",21698,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"10698",18,"State-gov",342852,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
"10705",24,"?",247734,"Bachelors",13,"Never-married","?","Own-child","White","Male",0,0,30,"United-States","<=50K"
"10708",34,"Self-emp-not-inc",426431,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"10714",26,"Private",187652,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K"
"10715",45,"Private",81400,"1st-4th",2,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"El-Salvador","<=50K"
"10716",70,"?",97831,"HS-grad",9,"Widowed","?","Unmarried","White","Female",0,0,4,"United-States","<=50K"
"10720",36,"Private",607848,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,45,"United-States",">50K"
"10722",29,"Private",293073,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K"
"10743",37,"Private",231180,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"10750",39,"Local-gov",256997,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
"10752",22,"Private",310380,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"10760",37,"Private",321943,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
"10763",45,"Self-emp-inc",185497,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","Asian-Pac-Islander","Female",0,0,70,"?","<=50K"
"10765",20,"Private",199268,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
"10766",34,"Private",255693,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States","<=50K"
"10768",41,"Private",203233,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"10771",38,"Private",116358,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
"10776",28,"Private",137898,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
"10780",23,"Private",284898,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,30,"United-States","<=50K"
"10791",40,"Private",226585,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States",">50K"
"10799",61,"Federal-gov",178312,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
"10807",46,"Private",331776,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
"10815",44,"Private",173704,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
"10817",38,"Private",323269,"Some-college",10,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States","<=50K"
"10829",68,"?",53850,"7th-8th",4,"Married-civ-spouse","?","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K"
"10837",17,"Private",126779,"11th",7,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K"
"10843",51,"Self-emp-not-inc",159755,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States",">50K"
"10844",27,"Private",37088,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,30,"United-States","<=50K"
"10848",42,"Private",33002,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K"
"10849",32,"Private",330715,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",99999,0,40,"United-States",">50K"
"10853",34,"Private",154548,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K"
"10854",28,"Private",47907,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"10865",57,"Private",214061,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
"10867",44,"Self-emp-inc",104892,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,58,"United-States",">50K"
"10868",34,"Private",234386,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
"10869",29,"Local-gov",188278,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
"10870",29,"Private",244395,"11th",7,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"10871",35,"Private",30916,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K"
"10875",53,"Private",233369,"Some-college",10,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"10885",45,"Private",189225,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K"
"10888",44,"Private",160829,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,20,"United-States",">50K"
"10889",25,"Private",483822,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"El-Salvador","<=50K"
"10893",20,"Private",146706,"Some-college",10,"Married-civ-spouse","Sales","Other-relative","White","Female",0,0,30,"United-States","<=50K"
"10897",36,"Private",198237,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K"
"10906",74,"Private",209454,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
"10908",25,"Private",88922,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K"
"10909",64,"Private",86972,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
"10912",47,"Private",199058,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
"10921",43,"Private",194636,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K"
