"","X","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
"1443",1443,6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,5
"1454",1454,7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
"1472",1472,6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5
"1477",1477,9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5
"1481",1481,5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4
"1485",1485,6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4
"1491",1491,7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6
"1500",1500,6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
"1504",1504,6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6
"1506",1506,6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3
"1513",1513,6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6
"1532",1532,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5
"1536",1536,7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6
"1539",1539,6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5
"1544",1544,11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6
"1545",1545,8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7
"1553",1553,6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6
"1557",1557,6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
"1565",1565,7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
"1566",1566,6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6
"1571",1571,6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
"1572",1572,6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
"1585",1585,6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7
"1586",1586,7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6
"1588",1588,5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6
"1590",1590,6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5
"1593",1593,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
"1597",1597,6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6
"1598",1598,5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
